Time,Operation,Status,Item1,Item2,Result,List
3531000, replace, started, 3, 4, , [ ] 
3404300, add, started, 3, , , [ ] 
3679500, remove, started, 4, , , [ ] 
3064900, add, started, 1, , , [ ] 
30177300, remove, finished, 4, , true, [ 3 ] 
30049700, add, finished, 3, , true, [ 3 4 ] 
3573200, add, started, 4, , , [ ] 
3069200, replace, started, 0, 1, , [ ] 
30014700, replace, finished, 3, 4, true, [ 4 ] 
3372300, add, started, 2, , , [ ] 
30322600, add, finished, 1, , true, [ 1 3 ] 
30799400, replace, finished, 0, 1, false, [ 1 3 4 ] 
3371100, remove, started, 1, , , [ ] 
3623600, add, started, 5, , , [ ] 
30752500, add, finished, 4, , true, [ 1 3 4 ] 
3052000, remove, started, -1, , , [ ] 
31368000, remove, finished, 1, , true, [ 2 3 4 ] 
31050200, add, finished, 2, , true, [ 1 2 3 4 ] 
31417100, add, finished, 5, , true, [ 2 3 4 5 ] 
31640400, remove, finished, -1, , false, [ 2 3 4 5 ] 
